ID,time_segment_id,view_label,Direction,videos,Vehicle_Count,Avg_Speed_kmh,Max_Speed_kmh,Min_Speed_kmh,Speed_Range_kmh,Speed_Std_kmh,Avg_Brightness_Value,Day_Night_Label
2634_Norman_Niles_#1_entry_rating,2634,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-23-14-22-45.mp4,31,2.25,13.22,0.72,12.5,2.42,159.76,Day
2634_Norman_Niles_#1_exit_rating,2634,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-23-14-22-45.mp4,23,6.04,10.49,1.8,8.69,2.22,159.76,Day
2635_Norman_Niles_#1_entry_rating,2635,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-23-14-23-45.mp4,33,2.28,5.57,0.27,5.3,1.47,158.99,Day
2635_Norman_Niles_#1_exit_rating,2635,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-23-14-23-45.mp4,28,6.4,13.04,1.9,11.14,2.28,158.99,Day
2636_Norman_Niles_#1_entry_rating,2636,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-23-14-24-45.mp4,27,3.03,12.89,0.29,12.6,2.91,160.33,Day
2636_Norman_Niles_#1_exit_rating,2636,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-23-14-24-45.mp4,19,6.14,11.55,1.57,9.99,2.46,160.33,Day
2637_Norman_Niles_#1_entry_rating,2637,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-23-14-25-45.mp4,26,2.9,10.83,0.99,9.84,2.05,160.15,Day
2637_Norman_Niles_#1_exit_rating,2637,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-23-14-25-45.mp4,18,6.47,9.56,1.88,7.68,1.96,160.15,Day
2692_Norman_Niles_#1_entry_rating,2692,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-23-15-20-45.mp4,25,4.34,15.22,0.43,14.79,3.48,158.8,Day
2692_Norman_Niles_#1_exit_rating,2692,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-23-15-20-45.mp4,30,6.17,12.48,2.15,10.33,2.33,158.8,Day
2693_Norman_Niles_#1_entry_rating,2693,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-23-15-21-45.mp4,22,3.66,10.99,0.79,10.2,3.15,159.98,Day
2693_Norman_Niles_#1_exit_rating,2693,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-23-15-21-45.mp4,20,5.77,8.58,2.22,6.36,1.6,159.98,Day
2694_Norman_Niles_#1_entry_rating,2694,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-23-15-22-45.mp4,20,2.54,10.93,0.6,10.33,2.36,160.08,Day
2694_Norman_Niles_#1_exit_rating,2694,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-23-15-22-45.mp4,36,5.64,9.24,0.25,8.99,2.22,160.08,Day
2695_Norman_Niles_#1_entry_rating,2695,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-23-15-23-45.mp4,24,3.88,13.13,0.62,12.51,3.51,160.89,Day
2695_Norman_Niles_#1_exit_rating,2695,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-23-15-23-45.mp4,31,6.63,13.88,2.16,11.72,2.41,160.89,Day
2696_Norman_Niles_#1_entry_rating,2696,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-23-15-24-45.mp4,19,2.5,11.08,0.46,10.62,2.29,158.31,Day
2696_Norman_Niles_#1_exit_rating,2696,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-23-15-24-45.mp4,19,5.95,9.13,1.77,7.36,2.28,158.31,Day
2697_Norman_Niles_#1_entry_rating,2697,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-23-15-25-45.mp4,32,2.59,10.87,0.4,10.47,2.4,161.53,Day
2697_Norman_Niles_#1_exit_rating,2697,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-23-15-25-45.mp4,23,6.33,10.85,1.91,8.94,2.44,161.53,Day
2698_Norman_Niles_#1_entry_rating,2698,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-23-15-26-45.mp4,25,4.16,12.58,0.45,12.13,3.82,160.58,Day
2698_Norman_Niles_#1_exit_rating,2698,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-23-15-26-45.mp4,25,5.54,12.47,0.9,11.58,3.39,160.58,Day
2699_Norman_Niles_#1_entry_rating,2699,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-23-15-27-45.mp4,23,2.78,6.32,0.43,5.89,1.92,159.96,Day
2699_Norman_Niles_#1_exit_rating,2699,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-23-15-27-45.mp4,25,5.44,9.31,1.68,7.63,1.84,159.96,Day
2700_Norman_Niles_#1_entry_rating,2700,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-23-15-28-45.mp4,21,3.65,11.41,0.54,10.87,2.66,160.08,Day
2700_Norman_Niles_#1_exit_rating,2700,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-23-15-28-45.mp4,25,6.24,11.36,1.33,10.03,2.96,160.08,Day
2701_Norman_Niles_#1_entry_rating,2701,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-23-15-29-45.mp4,20,2.81,10.87,0.46,10.41,2.93,160.91,Day
2701_Norman_Niles_#1_exit_rating,2701,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-23-15-29-45.mp4,25,5.67,9.7,2.22,7.49,1.68,160.91,Day
2702_Norman_Niles_#1_entry_rating,2702,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-23-15-30-45.mp4,18,3.62,10.93,0.86,10.07,3.16,160.92,Day
2702_Norman_Niles_#1_exit_rating,2702,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-23-15-30-45.mp4,33,5.72,11.06,1.64,9.42,2.35,160.92,Day
2703_Norman_Niles_#1_entry_rating,2703,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-23-15-31-45.mp4,28,3.47,11.08,0.16,10.92,3.21,155.34,Day
2703_Norman_Niles_#1_exit_rating,2703,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-23-15-31-45.mp4,24,5.41,9.76,1.04,8.72,2.54,155.34,Day
2704_Norman_Niles_#1_entry_rating,2704,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-23-15-32-45.mp4,22,1.91,9.31,0.23,9.08,2.52,154.73,Day
2704_Norman_Niles_#1_exit_rating,2704,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-23-15-32-45.mp4,15,5.99,9.87,0.4,9.47,2.68,154.73,Day
2705_Norman_Niles_#1_entry_rating,2705,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-23-15-33-45.mp4,33,2.46,11.78,0.25,11.52,2.92,156.8,Day
2705_Norman_Niles_#1_exit_rating,2705,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-23-15-33-45.mp4,19,5.14,10.95,0.9,10.06,2.98,156.8,Day
2706_Norman_Niles_#1_entry_rating,2706,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-23-15-34-45.mp4,30,3.36,13,0.49,12.51,2.97,155.18,Day
2706_Norman_Niles_#1_exit_rating,2706,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-23-15-34-45.mp4,22,5.8,11,1.55,9.45,3.05,155.18,Day
2874_Norman_Niles_#1_entry_rating,2874,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-06-22-45.mp4,1,7.02,7.02,7.02,0,0,70.08,Night
2874_Norman_Niles_#1_exit_rating,2874,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-06-22-45.mp4,0,0,0,0,0,0,70.08,Night
2875_Norman_Niles_#1_entry_rating,2875,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-06-23-45.mp4,1,8.27,8.27,8.27,0,0,70.02,Night
2875_Norman_Niles_#1_exit_rating,2875,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-06-23-45.mp4,1,5.23,5.23,5.23,0,0,70.02,Night
2876_Norman_Niles_#1_entry_rating,2876,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-06-24-45.mp4,0,0,0,0,0,0,70.01,Night
2876_Norman_Niles_#1_exit_rating,2876,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-06-24-45.mp4,1,5.29,5.29,5.29,0,0,70.01,Night
2877_Norman_Niles_#1_entry_rating,2877,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-06-25-45.mp4,4,7.02,8.41,4.67,3.74,1.65,70.12,Night
2877_Norman_Niles_#1_exit_rating,2877,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-06-25-45.mp4,1,5.87,5.87,5.87,0,0,70.12,Night
2878_Norman_Niles_#1_entry_rating,2878,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-06-26-45.mp4,0,0,0,0,0,0,70.07,Night
2878_Norman_Niles_#1_exit_rating,2878,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-06-26-45.mp4,0,0,0,0,0,0,70.07,Night
2879_Norman_Niles_#1_entry_rating,2879,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-06-27-45.mp4,0,0,0,0,0,0,74.06,Night
2879_Norman_Niles_#1_exit_rating,2879,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-06-27-45.mp4,1,7.86,7.86,7.86,0,0,74.06,Night
2880_Norman_Niles_#1_entry_rating,2880,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-06-28-45.mp4,0,0,0,0,0,0,70.26,Night
2880_Norman_Niles_#1_exit_rating,2880,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-06-28-45.mp4,1,5.65,5.65,5.65,0,0,70.26,Night
2881_Norman_Niles_#1_entry_rating,2881,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-06-29-45.mp4,3,4.97,6.15,3.92,2.23,1.12,70.22,Night
2881_Norman_Niles_#1_exit_rating,2881,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-06-29-45.mp4,0,0,0,0,0,0,70.22,Night
2882_Norman_Niles_#1_entry_rating,2882,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-06-30-45.mp4,2,6.26,6.84,5.68,1.16,0.82,70.48,Night
2882_Norman_Niles_#1_exit_rating,2882,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-06-30-45.mp4,0,0,0,0,0,0,70.48,Night
2883_Norman_Niles_#1_entry_rating,2883,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-06-31-45.mp4,0,0,0,0,0,0,70,Night
2883_Norman_Niles_#1_exit_rating,2883,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-06-31-45.mp4,0,0,0,0,0,0,70,Night
2884_Norman_Niles_#1_entry_rating,2884,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-06-32-45.mp4,1,8.78,8.78,8.78,0,0,69.91,Night
2884_Norman_Niles_#1_exit_rating,2884,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-06-32-45.mp4,1,6.05,6.05,6.05,0,0,69.91,Night
2885_Norman_Niles_#1_entry_rating,2885,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-06-33-45.mp4,0,0,0,0,0,0,70,Night
2885_Norman_Niles_#1_exit_rating,2885,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-06-33-45.mp4,1,5,5,5,0,0,70,Night
2886_Norman_Niles_#1_entry_rating,2886,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-06-34-45.mp4,1,5.59,5.59,5.59,0,0,69.97,Night
2886_Norman_Niles_#1_exit_rating,2886,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-06-34-45.mp4,1,6.79,6.79,6.79,0,0,69.97,Night
2887_Norman_Niles_#1_entry_rating,2887,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-06-35-45.mp4,3,6.48,7.87,5.75,2.12,1.21,70.25,Night
2887_Norman_Niles_#1_exit_rating,2887,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-06-35-45.mp4,1,5.98,5.98,5.98,0,0,70.25,Night
2888_Norman_Niles_#1_entry_rating,2888,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-06-36-45.mp4,0,0,0,0,0,0,69.91,Night
2888_Norman_Niles_#1_exit_rating,2888,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-06-36-45.mp4,1,8.26,8.26,8.26,0,0,69.91,Night
2943_Norman_Niles_#1_entry_rating,2943,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-07-31-45.mp4,0,0,0,0,0,0,70.3,Night
2943_Norman_Niles_#1_exit_rating,2943,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-07-31-45.mp4,0,0,0,0,0,0,70.3,Night
2944_Norman_Niles_#1_entry_rating,2944,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-07-32-45.mp4,1,11.55,11.55,11.55,0,0,70.11,Night
2944_Norman_Niles_#1_exit_rating,2944,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-07-32-45.mp4,0,0,0,0,0,0,70.11,Night
2945_Norman_Niles_#1_entry_rating,2945,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-07-33-45.mp4,1,4.5,4.5,4.5,0,0,70.07,Night
2945_Norman_Niles_#1_exit_rating,2945,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-07-33-45.mp4,1,0.82,0.82,0.82,0,0,70.07,Night
2946_Norman_Niles_#1_entry_rating,2946,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-07-34-45.mp4,1,8.11,8.11,8.11,0,0,70.62,Night
2946_Norman_Niles_#1_exit_rating,2946,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-07-34-45.mp4,2,4.27,4.62,3.91,0.72,0.51,70.62,Night
2947_Norman_Niles_#1_entry_rating,2947,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-07-35-45.mp4,0,0,0,0,0,0,70.24,Night
2947_Norman_Niles_#1_exit_rating,2947,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-07-35-45.mp4,0,0,0,0,0,0,70.24,Night
2948_Norman_Niles_#1_entry_rating,2948,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-07-36-45.mp4,2,5.64,5.7,5.58,0.12,0.08,70.05,Night
2948_Norman_Niles_#1_exit_rating,2948,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-07-36-45.mp4,2,5.68,6.47,4.89,1.58,1.12,70.05,Night
2949_Norman_Niles_#1_entry_rating,2949,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-07-37-45.mp4,2,4.62,5.53,3.7,1.83,1.29,70.54,Night
2949_Norman_Niles_#1_exit_rating,2949,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-07-37-45.mp4,2,4.77,5.17,4.37,0.8,0.56,70.54,Night
2950_Norman_Niles_#1_entry_rating,2950,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-07-38-45.mp4,0,0,0,0,0,0,70.01,Night
2950_Norman_Niles_#1_exit_rating,2950,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-07-38-45.mp4,2,5.95,7.48,4.41,3.07,2.17,70.01,Night
2951_Norman_Niles_#1_entry_rating,2951,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-07-39-45.mp4,0,0,0,0,0,0,71.32,Night
2951_Norman_Niles_#1_exit_rating,2951,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-07-39-45.mp4,0,0,0,0,0,0,71.32,Night
2952_Norman_Niles_#1_entry_rating,2952,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-07-40-45.mp4,1,6.62,6.62,6.62,0,0,70.32,Night
2952_Norman_Niles_#1_exit_rating,2952,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-07-40-45.mp4,0,0,0,0,0,0,70.32,Night
2953_Norman_Niles_#1_entry_rating,2953,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-07-41-45.mp4,3,6.88,9.11,5.57,3.54,1.94,70.32,Night
2953_Norman_Niles_#1_exit_rating,2953,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-07-41-45.mp4,3,6.17,9.39,3.28,6.11,3.07,70.32,Night
2954_Norman_Niles_#1_entry_rating,2954,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-07-42-45.mp4,3,5.86,6.85,4.86,1.99,1,71.06,Night
2954_Norman_Niles_#1_exit_rating,2954,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-07-42-45.mp4,3,6.68,8.36,4.07,4.29,2.29,71.06,Night
2955_Norman_Niles_#1_entry_rating,2955,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-07-43-45.mp4,2,6.11,6.51,5.71,0.81,0.57,70.35,Night
2955_Norman_Niles_#1_exit_rating,2955,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-07-43-45.mp4,2,3.92,5.09,2.75,2.34,1.65,70.35,Night
2956_Norman_Niles_#1_entry_rating,2956,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-07-44-45.mp4,1,6.75,6.75,6.75,0,0,70.86,Night
2956_Norman_Niles_#1_exit_rating,2956,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-07-44-45.mp4,2,6.61,8.13,5.08,3.05,2.16,70.86,Night
2957_Norman_Niles_#1_entry_rating,2957,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-07-45-45.mp4,1,3.6,3.6,3.6,0,0,70.19,Night
2957_Norman_Niles_#1_exit_rating,2957,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-07-45-45.mp4,1,6.57,6.57,6.57,0,0,70.19,Night
3037_Norman_Niles_#1_entry_rating,3037,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-09-05-45.mp4,2,5.42,6.5,4.35,2.15,1.52,72.27,Night
3037_Norman_Niles_#1_exit_rating,3037,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-09-05-45.mp4,7,5.63,8.4,2,6.4,1.91,72.27,Night
3038_Norman_Niles_#1_entry_rating,3038,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-09-06-45.mp4,1,1.48,1.48,1.48,0,0,73.23,Night
3038_Norman_Niles_#1_exit_rating,3038,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-09-06-45.mp4,9,6.05,13.21,1.43,11.77,3.68,73.23,Night
3039_Norman_Niles_#1_entry_rating,3039,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-09-07-45.mp4,4,6.33,8.5,4.78,3.72,1.57,71.83,Night
3039_Norman_Niles_#1_exit_rating,3039,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-09-07-45.mp4,8,6.47,12.83,2.12,10.72,3.07,71.83,Night
3040_Norman_Niles_#1_entry_rating,3040,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-09-08-45.mp4,5,5.58,12.06,2.62,9.44,3.78,72.6,Night
3040_Norman_Niles_#1_exit_rating,3040,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-09-08-45.mp4,3,6.98,8.7,5.88,2.82,1.51,72.6,Night
3041_Norman_Niles_#1_entry_rating,3041,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-09-09-45.mp4,2,5.86,6.16,5.55,0.61,0.43,72.39,Night
3041_Norman_Niles_#1_exit_rating,3041,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-09-09-45.mp4,4,4.72,5.06,4.47,0.59,0.29,72.39,Night
3042_Norman_Niles_#1_entry_rating,3042,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-09-10-45.mp4,3,4.01,7.45,1.76,5.69,3.03,72.77,Night
3042_Norman_Niles_#1_exit_rating,3042,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-09-10-45.mp4,6,7.64,9.68,5.12,4.56,1.74,72.77,Night
3043_Norman_Niles_#1_entry_rating,3043,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-09-11-45.mp4,2,5.9,9.84,1.96,7.88,5.57,72.18,Night
3043_Norman_Niles_#1_exit_rating,3043,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-09-11-45.mp4,2,5.63,9.43,1.82,7.61,5.38,72.18,Night
3044_Norman_Niles_#1_entry_rating,3044,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-09-12-45.mp4,2,6.8,8.56,5.05,3.51,2.48,72.85,Night
3044_Norman_Niles_#1_exit_rating,3044,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-09-12-45.mp4,3,6.42,8.27,3.5,4.77,2.56,72.85,Night
3045_Norman_Niles_#1_entry_rating,3045,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-09-13-45.mp4,3,6,6.45,5.37,1.07,0.56,73.42,Night
3045_Norman_Niles_#1_exit_rating,3045,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-09-13-45.mp4,3,6.7,8.87,4.92,3.95,2,73.42,Night
3046_Norman_Niles_#1_entry_rating,3046,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-09-14-45.mp4,2,8.68,12.58,4.77,7.81,5.52,74.14,Night
3046_Norman_Niles_#1_exit_rating,3046,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-09-14-45.mp4,2,6.09,6.15,6.03,0.12,0.09,74.14,Night
3047_Norman_Niles_#1_entry_rating,3047,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-09-15-45.mp4,1,5.96,5.96,5.96,0,0,74.93,Night
3047_Norman_Niles_#1_exit_rating,3047,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-09-15-45.mp4,2,4.27,5.52,3.02,2.5,1.77,74.93,Night
3048_Norman_Niles_#1_entry_rating,3048,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-09-16-45.mp4,2,5.03,5.71,4.35,1.36,0.96,77.18,Night
3048_Norman_Niles_#1_exit_rating,3048,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-09-16-45.mp4,1,3.87,3.87,3.87,0,0,77.18,Night
3049_Norman_Niles_#1_entry_rating,3049,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-09-17-45.mp4,0,0,0,0,0,0,77.19,Night
3049_Norman_Niles_#1_exit_rating,3049,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-09-17-45.mp4,4,5.28,7.47,3.46,4,1.74,77.19,Night
3050_Norman_Niles_#1_entry_rating,3050,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-09-18-45.mp4,5,6.8,10.89,3.37,7.53,2.71,79.08,Night
3050_Norman_Niles_#1_exit_rating,3050,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-09-18-45.mp4,2,5.69,7.76,3.61,4.15,2.93,79.08,Night
