responseId,view_label,videos,video_time,datetimestamp_start,datetimestamp_end,date,signaling,time_segment_id,cycle_phase,ID,congestion,type,Vehicle_Count,Avg_Speed_kmh,Max_Speed_kmh,Min_Speed_kmh,Speed_Range_kmh,Speed_Std_kmh,Avg_Brightness_Value,Day_Night_Label
GosHac3eGrmfnvgPoaTSqQ0,Norman Niles #1,normanniles1/normanniles1_2025-10-20-08-05-45.mp4,2025-10-20 08:05:45,2025-10-20 08:05:45,2025-10-20 08:06:44,2025-10-20,none,125,test_input_15,time_segment_125_Norman Niles #1_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,70.39,Night
74kHaZiXHtiD2PgPyKaayQw,Norman Niles #1,normanniles1/normanniles1_2025-10-20-08-06-45.mp4,2025-10-20 08:06:45,2025-10-20 08:06:45,2025-10-20 08:07:44,2025-10-20,none,126,test_input_15,time_segment_126_Norman Niles #1_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,70.7,Night
IYsHaZnjE4rQnvgPpPTHwA4,Norman Niles #1,normanniles1/normanniles1_2025-10-20-09-01-45.mp4,2025-10-20 09:01:45,2025-10-20 09:01:45,2025-10-20 09:02:45,2025-10-20,none,181,test_input_15,time_segment_181_Norman Niles #1_congestion_enter_rating,free flowing,enter,1,7.2,7.2,7.2,0.0,0.0,70.92,Night
DY0Hac-dKbXOnvgP3YW5kQs,Norman Niles #1,normanniles1/normanniles1_2025-10-20-09-02-45.mp4,2025-10-20 09:02:45,2025-10-20 09:02:44,2025-10-20 09:03:59,2025-10-20,low,182,test_input_15,time_segment_182_Norman Niles #1_congestion_enter_rating,free flowing,enter,1,5.58,5.58,5.58,0.0,0.0,70.49,Night
AYoHaezsL8eTmecPu8rsgQE,Norman Niles #1,normanniles1/normanniles1_2025-10-20-09-03-45.mp4,2025-10-20 09:03:45,2025-10-20 09:03:45,2025-10-20 09:04:44,2025-10-20,none,183,test_input_15,time_segment_183_Norman Niles #1_congestion_enter_rating,free flowing,enter,2,10.0,12.61,7.39,5.22,3.69,70.76,Night
_IwHaa37AbmfnvgPoaTSqQ0,Norman Niles #1,normanniles1/normanniles1_2025-10-20-09-04-45.mp4,2025-10-20 09:04:45,2025-10-20 09:04:45,2025-10-20 09:05:45,2025-10-20,none,184,test_input_15,time_segment_184_Norman Niles #1_congestion_enter_rating,free flowing,enter,3,6.97,8.89,5.34,3.54,1.79,71.09,Night
6IkHae_PFOaQ2PgPqvKU8As,Norman Niles #1,normanniles1/normanniles1_2025-10-20-09-05-45.mp4,2025-10-20 09:05:45,2025-10-20 09:05:45,2025-10-20 09:06:44,2025-10-20,none,185,test_input_15,time_segment_185_Norman Niles #1_congestion_enter_rating,free flowing,enter,4,6.06,7.68,3.85,3.84,1.69,72.11,Night
HI0Hac2yOaHXnvgP76fxyQI,Norman Niles #1,normanniles1/normanniles1_2025-10-20-09-06-45.mp4,2025-10-20 09:06:45,2025-10-20 09:06:45,2025-10-20 09:07:44,2025-10-20,none,186,test_input_15,time_segment_186_Norman Niles #1_congestion_enter_rating,free flowing,enter,3,4.82,8.6,0.93,7.67,3.83,70.83,Night
1IkHad6MDsjtnvgP8NiHuAw,Norman Niles #1,normanniles1/normanniles1_2025-10-20-09-07-45.mp4,2025-10-20 09:07:45,2025-10-20 09:07:45,2025-10-20 09:08:44,2025-10-20,none,187,test_input_15,time_segment_187_Norman Niles #1_congestion_enter_rating,free flowing,enter,4,5.96,6.32,5.3,1.02,0.47,71.54,Night
0okHacCTGNiD2PgPyKaayQw,Norman Niles #1,normanniles1/normanniles1_2025-10-20-09-08-45.mp4,2025-10-20 09:08:45,2025-10-20 09:08:45,2025-10-20 09:09:44,2025-10-20,none,188,test_input_15,time_segment_188_Norman Niles #1_congestion_enter_rating,free flowing,enter,4,5.85,6.89,5.11,1.77,0.74,71.13,Night
D4sHadfABeaQ2PgPqvKU8As,Norman Niles #1,normanniles1/normanniles1_2025-10-20-09-09-45.mp4,2025-10-20 09:09:45,2025-10-20 09:09:45,2025-10-20 09:09:59,2025-10-20,none,189,test_input_15,time_segment_189_Norman Niles #1_congestion_enter_rating,free flowing,enter,3,4.65,4.81,4.4,0.41,0.22,70.65,Night
0okHaYbtCqOdmecPmP768Ag,Norman Niles #1,normanniles1/normanniles1_2025-10-20-09-10-45.mp4,2025-10-20 09:10:45,2025-10-20 09:10:45,2025-10-20 09:11:44,2025-10-20,none,190,test_input_15,time_segment_190_Norman Niles #1_congestion_enter_rating,free flowing,enter,4,7.76,13.79,4.57,9.22,4.19,71.18,Night
BYoHafWwIq-vnvgPjoXZqA0,Norman Niles #1,normanniles1/normanniles1_2025-10-20-09-11-45.mp4,2025-10-20 09:11:45,2025-10-20 09:11:45,2025-10-20 09:12:44,2025-10-20,none,191,test_input_15,time_segment_191_Norman Niles #1_congestion_enter_rating,free flowing,enter,4,5.17,5.91,4.37,1.55,0.67,72.11,Night
_osHabKBHbXOnvgP3YW5kQs,Norman Niles #1,normanniles1/normanniles1_2025-10-20-09-12-45.mp4,2025-10-20 09:12:45,2025-10-20 09:12:45,2025-10-20 09:13:44,2025-10-20,none,192,test_input_15,time_segment_192_Norman Niles #1_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,71.14,Night
zYkHafe2H9iD2PgPyKaayQw,Norman Niles #1,normanniles1/normanniles1_2025-10-20-09-13-45.mp4,2025-10-20 09:13:45,2025-10-20 09:13:45,2025-10-20 09:14:45,2025-10-20,none,193,test_input_15,time_segment_193_Norman Niles #1_congestion_enter_rating,free flowing,enter,4,6.51,8.66,3.39,5.26,2.5,71.53,Night
-IwHacC9J7Ov3NoPq7G46QE,Norman Niles #1,normanniles1/normanniles1_2025-10-20-09-14-45.mp4,2025-10-20 09:14:45,2025-10-20 09:14:45,2025-10-20 09:15:00,2025-10-20,none,194,test_input_15,time_segment_194_Norman Niles #1_congestion_enter_rating,free flowing,enter,3,8.93,14.37,4.93,9.44,4.88,72.29,Night
A4oHaYatI9iD2PgPyKaayQw,Norman Niles #1,normanniles1/normanniles1_2025-10-20-09-15-45.mp4,2025-10-20 09:15:45,2025-10-20 09:15:45,2025-10-20 09:16:44,2025-10-20,none,195,test_input_15,time_segment_195_Norman Niles #1_congestion_enter_rating,free flowing,enter,2,9.66,10.85,8.47,2.38,1.68,71.51,Night
04kHaaXYOIrQnvgPpPTHwA4,Norman Niles #1,normanniles1/normanniles1_2025-10-20-10-36-45.mp4,2025-10-20 10:36:45,2025-10-20 10:36:45,2025-10-20 10:37:44,2025-10-20,medium,275,test_input_15,time_segment_275_Norman Niles #1_congestion_enter_rating,moderate delay,enter,29,3.03,12.75,0.48,12.28,3.12,109.34,Day
24wHaYLNILOv3NoPq7G46QE,Norman Niles #1,normanniles1/normanniles1_2025-10-20-10-37-45.mp4,2025-10-20 10:37:45,2025-10-20 10:37:45,2025-10-20 10:38:44,2025-10-20,high,276,test_input_15,time_segment_276_Norman Niles #1_congestion_enter_rating,free flowing,enter,33,2.82,12.33,0.08,12.25,3.2,109.85,Day
JI0HacXJIOK2nvgPsZGZ4Aw,Norman Niles #1,normanniles1/normanniles1_2025-10-20-10-38-45.mp4,2025-10-20 10:38:45,2025-10-20 10:38:45,2025-10-20 10:39:44,2025-10-20,low,277,test_input_15,time_segment_277_Norman Niles #1_congestion_enter_rating,free flowing,enter,38,2.65,12.1,0.27,11.83,3.21,109.67,Day
A40HacLNJa-vnvgPjoXZqA0,Norman Niles #1,normanniles1/normanniles1_2025-10-20-10-39-45.mp4,2025-10-20 10:39:45,2025-10-20 10:39:45,2025-10-20 10:40:44,2025-10-20,low,278,test_input_15,time_segment_278_Norman Niles #1_congestion_enter_rating,heavy delay,enter,37,2.41,12.11,0.14,11.98,2.84,110.28,Day
0YkHadGQJ7zA698P_KuO8AM,Norman Niles #1,normanniles1/normanniles1_2025-10-20-10-40-45.mp4,2025-10-20 10:40:45,2025-10-20 10:40:45,2025-10-20 10:41:44,2025-10-20,low,279,test_input_15,time_segment_279_Norman Niles #1_congestion_enter_rating,heavy delay,enter,40,3.29,13.59,0.12,13.46,3.6,110.77,Day
dIsHafKoJ7XOnvgP3YW5kQs,Norman Niles #1,normanniles1/normanniles1_2025-10-20-10-41-45.mp4,2025-10-20 10:41:45,2025-10-20 10:41:45,2025-10-20 10:42:44,2025-10-20,low,280,test_input_15,time_segment_280_Norman Niles #1_congestion_enter_rating,free flowing,enter,37,3.59,14.22,0.24,13.99,4.02,111.07,Day
EYsHafiCBLzA698P_KuO8AM,Norman Niles #1,normanniles1/normanniles1_2025-10-20-10-42-45.mp4,2025-10-20 10:42:45,2025-10-20 10:42:45,2025-10-20 10:43:44,2025-10-20,low,281,test_input_15,time_segment_281_Norman Niles #1_congestion_enter_rating,light delay,enter,26,2.55,13.51,0.36,13.15,3.72,109.28,Day
7YoHabWpL5KdmecPt_3RiQ4,Norman Niles #1,normanniles1/normanniles1_2025-10-20-10-43-45.mp4,2025-10-20 10:43:45,2025-10-20 10:43:45,2025-10-20 10:44:45,2025-10-20,low,282,test_input_15,time_segment_282_Norman Niles #1_congestion_enter_rating,heavy delay,enter,31,3.35,14.3,0.07,14.22,4.4,109.0,Day
SIsHadbcOaCVmecP_oCp4QE,Norman Niles #1,normanniles1/normanniles1_2025-10-20-10-45-45.mp4,2025-10-20 10:45:45,2025-10-20 10:45:45,2025-10-20 10:46:44,2025-10-20,low,283,test_input_15,time_segment_283_Norman Niles #1_congestion_enter_rating,heavy delay,enter,31,2.19,10.73,0.35,10.38,2.13,116.42,Day
BYoHaer7BtCT3NoP8rPIoA0,Norman Niles #1,normanniles1/normanniles1_2025-10-20-10-46-45.mp4,2025-10-20 10:46:45,2025-10-20 10:46:45,2025-10-20 10:47:44,2025-10-20,low,284,test_input_15,time_segment_284_Norman Niles #1_congestion_enter_rating,heavy delay,enter,34,3.46,13.29,0.44,12.85,3.89,119.9,Day
A40Hafa6IaHXnvgP76fxyQI,Norman Niles #1,normanniles1/normanniles1_2025-10-20-10-47-45.mp4,2025-10-20 10:47:45,2025-10-20 10:47:45,2025-10-20 10:48:44,2025-10-20,low,285,test_input_15,time_segment_285_Norman Niles #1_congestion_enter_rating,moderate delay,enter,26,1.08,4.64,0.14,4.5,0.9,121.88,Day
IYsHad61A6qpmecP5vCV0AQ,Norman Niles #1,normanniles1/normanniles1_2025-10-20-10-48-45.mp4,2025-10-20 10:48:45,2025-10-20 10:48:45,2025-10-20 10:49:44,2025-10-20,low,286,test_input_15,time_segment_286_Norman Niles #1_congestion_enter_rating,heavy delay,enter,38,2.72,11.83,0.22,11.61,2.46,123.24,Day
IIsHaYaTOorQnvgPpPTHwA4,Norman Niles #1,normanniles1/normanniles1_2025-10-20-10-49-45.mp4,2025-10-20 10:49:45,2025-10-20 10:49:45,2025-10-20 10:50:44,2025-10-20,none,287,test_input_15,time_segment_287_Norman Niles #1_congestion_enter_rating,heavy delay,enter,37,1.86,4.53,0.13,4.39,1.18,124.88,Day
DosHaaHtObXOnvgP3YW5kQs,Norman Niles #1,normanniles1/normanniles1_2025-10-20-10-50-45.mp4,2025-10-20 10:50:45,2025-10-20 10:50:45,2025-10-20 10:51:44,2025-10-20,low,288,test_input_15,time_segment_288_Norman Niles #1_congestion_enter_rating,heavy delay,enter,35,2.11,11.16,0.16,11.0,2.72,124.65,Day
2YwHaYu9EuK2nvgPsZGZ4Aw,Norman Niles #1,normanniles1/normanniles1_2025-10-20-10-51-45.mp4,2025-10-20 10:51:45,2025-10-20 10:51:45,2025-10-20 10:52:45,2025-10-20,low,289,test_input_15,time_segment_289_Norman Niles #1_congestion_enter_rating,light delay,enter,37,2.48,11.99,0.25,11.74,3.09,124.42,Day
HI0Had2PMorQnvgPpPTHwA4,Norman Niles #1,normanniles1/normanniles1_2025-10-20-11-47-45.mp4,2025-10-20 11:47:45,2025-10-20 11:47:45,2025-10-20 11:48:45,2025-10-20,low,344,test_input_15,time_segment_344_Norman Niles #1_congestion_enter_rating,heavy delay,enter,22,1.18,6.76,0.18,6.58,1.33,140.24,Day
7IkHad_1GKHXnvgP76fxyQI,Norman Niles #1,normanniles1/normanniles1_2025-10-20-11-48-45.mp4,2025-10-20 11:48:45,2025-10-20 11:48:45,2025-10-20 11:49:44,2025-10-20,medium,345,test_input_15,time_segment_345_Norman Niles #1_congestion_enter_rating,moderate delay,enter,38,3.86,12.44,0.1,12.34,3.8,140.48,Day
3YwHaeuwA9m7nvgPq8e12AU,Norman Niles #1,normanniles1/normanniles1_2025-10-20-11-49-45.mp4,2025-10-20 11:49:45,2025-10-20 11:49:44,2025-10-20 11:50:00,2025-10-20,low,346,test_input_15,time_segment_346_Norman Niles #1_congestion_enter_rating,light delay,enter,25,2.89,14.03,0.61,13.42,3.68,140.03,Day
0YkHaeLeOuK2nvgPsZGZ4Aw,Norman Niles #1,normanniles1/normanniles1_2025-10-20-11-50-45.mp4,2025-10-20 11:50:45,2025-10-20 11:50:44,2025-10-20 11:51:00,2025-10-20,low,347,test_input_15,time_segment_347_Norman Niles #1_congestion_enter_rating,heavy delay,enter,26,2.82,11.94,0.28,11.65,3.35,140.48,Day
0YkHaZPzKNP_ld8Piv3HsQo,Norman Niles #1,normanniles1/normanniles1_2025-10-20-11-51-45.mp4,2025-10-20 11:51:45,2025-10-20 11:51:45,2025-10-20 11:52:59,2025-10-20,medium,348,test_input_15,time_segment_348_Norman Niles #1_congestion_enter_rating,heavy delay,enter,36,2.81,14.04,0.11,13.93,3.85,140.15,Day
24wHabvrKqHXnvgP76fxyQI,Norman Niles #1,normanniles1/normanniles1_2025-10-20-11-52-45.mp4,2025-10-20 11:52:45,2025-10-20 11:52:45,2025-10-20 11:53:59,2025-10-20,low,349,test_input_15,time_segment_349_Norman Niles #1_congestion_enter_rating,moderate delay,enter,35,3.54,13.8,0.33,13.47,3.61,140.93,Day
PYoHacncKaHXnvgP76fxyQI,Norman Niles #1,normanniles1/normanniles1_2025-10-20-11-53-45.mp4,2025-10-20 11:53:45,2025-10-20 11:53:45,2025-10-20 11:54:45,2025-10-20,medium,350,test_input_15,time_segment_350_Norman Niles #1_congestion_enter_rating,light delay,enter,28,2.59,13.45,0.21,13.24,3.05,139.11,Day
EYwHaYG5CeK2nvgPsZGZ4Aw,Norman Niles #1,normanniles1/normanniles1_2025-10-20-11-54-45.mp4,2025-10-20 11:54:45,2025-10-20 11:54:44,2025-10-20 11:55:59,2025-10-20,none,351,test_input_15,time_segment_351_Norman Niles #1_congestion_enter_rating,free flowing,enter,20,3.29,12.35,0.26,12.1,3.31,138.49,Day
04kHacLUMLHZnvgPgt-ZqQs,Norman Niles #1,normanniles1/normanniles1_2025-10-20-11-55-45.mp4,2025-10-20 11:55:45,2025-10-20 11:55:44,2025-10-20 11:56:00,2025-10-20,low,352,test_input_15,time_segment_352_Norman Niles #1_congestion_enter_rating,free flowing,enter,29,3.05,12.89,0.51,12.39,3.43,140.26,Day
7YkHadTpE7mfnvgPoaTSqQ0,Norman Niles #1,normanniles1/normanniles1_2025-10-20-11-56-45.mp4,2025-10-20 11:56:45,2025-10-20 11:56:44,2025-10-20 11:57:44,2025-10-20,none,353,test_input_15,time_segment_353_Norman Niles #1_congestion_enter_rating,free flowing,enter,23,3.35,12.31,0.54,11.77,3.0,140.23,Day
A4oHaY3UHf_rld8Pu42kgAM,Norman Niles #1,normanniles1/normanniles1_2025-10-20-11-57-45.mp4,2025-10-20 11:57:45,2025-10-20 11:57:44,2025-10-20 11:58:44,2025-10-20,medium,354,test_input_15,time_segment_354_Norman Niles #1_congestion_enter_rating,free flowing,enter,27,1.71,13.19,0.17,13.02,2.39,141.16,Day
IYsHadq3AdmqmecPxebXqQE,Norman Niles #1,normanniles1/normanniles1_2025-10-20-11-58-45.mp4,2025-10-20 11:58:45,2025-10-20 11:58:46,2025-10-20 11:59:59,2025-10-20,none,355,test_input_15,time_segment_355_Norman Niles #1_congestion_enter_rating,heavy delay,enter,27,3.51,13.27,0.37,12.9,4.05,141.81,Day
cIsHaeWcMtP_ld8Piv3HsQo,Norman Niles #1,normanniles1/normanniles1_2025-10-20-11-59-45.mp4,2025-10-20 11:59:45,2025-10-20 11:59:44,2025-10-20 12:00:59,2025-10-20,low,356,test_input_15,time_segment_356_Norman Niles #1_congestion_enter_rating,free flowing,enter,20,3.22,12.85,0.2,12.64,4.08,141.69,Day
0okHad7PJOK2nvgPsZGZ4Aw,Norman Niles #1,normanniles1/normanniles1_2025-10-20-12-00-45.mp4,2025-10-20 12:00:45,2025-10-20 12:00:44,2025-10-20 12:01:00,2025-10-20,low,357,test_input_15,time_segment_357_Norman Niles #1_congestion_enter_rating,heavy delay,enter,26,3.03,13.16,0.12,13.05,3.74,141.7,Day
0okHacrFDbmfnvgPoaTSqQ0,Norman Niles #1,normanniles1/normanniles1_2025-10-20-12-01-45.mp4,2025-10-20 12:01:45,2025-10-20 12:01:44,2025-10-20 12:02:43,2025-10-20,medium,358,test_input_15,time_segment_358_Norman Niles #1_congestion_enter_rating,moderate delay,enter,24,2.12,4.79,0.69,4.1,1.36,140.65,Day
IYsHaeiABZSgmecP8YHv4Qc,Norman Niles #1,normanniles1/normanniles1_2025-10-20-13-33-45.mp4,2025-10-20 13:33:45,2025-10-20 13:33:44,2025-10-20 13:34:43,2025-10-20,medium,449,test_input_15,time_segment_449_Norman Niles #1_congestion_enter_rating,light delay,enter,17,5.19,14.28,0.47,13.81,4.43,158.73,Day
BIoHaajQKqHXnvgP76fxyQI,Norman Niles #1,normanniles1/normanniles1_2025-10-20-13-34-45.mp4,2025-10-20 13:34:45,2025-10-20 13:34:44,2025-10-20 13:35:44,2025-10-20,medium,450,test_input_15,time_segment_450_Norman Niles #1_congestion_enter_rating,moderate delay,enter,25,2.47,5.88,0.43,5.45,1.72,160.6,Day
dIsHaciuJdmqmecPxebXqQE,Norman Niles #1,normanniles1/normanniles1_2025-10-20-13-35-45.mp4,2025-10-20 13:35:45,2025-10-20 13:35:44,2025-10-20 13:36:43,2025-10-20,medium,451,test_input_15,time_segment_451_Norman Niles #1_congestion_enter_rating,free flowing,enter,16,3.61,8.14,0.38,7.76,2.45,158.91,Day
GYsHaf7AFL-envgP6uGTmAE,Norman Niles #1,normanniles1/normanniles1_2025-10-20-13-36-45.mp4,2025-10-20 13:36:45,2025-10-20 13:36:44,2025-10-20 13:37:43,2025-10-20,none,452,test_input_15,time_segment_452_Norman Niles #1_congestion_enter_rating,light delay,enter,11,4.53,12.25,0.57,11.69,4.65,157.95,Day
zIkHacrxLrzA698P_KuO8AM,Norman Niles #1,normanniles1/normanniles1_2025-10-20-13-37-45.mp4,2025-10-20 13:37:45,2025-10-20 13:37:44,2025-10-20 13:38:44,2025-10-20,none,453,test_input_15,time_segment_453_Norman Niles #1_congestion_enter_rating,free flowing,enter,22,3.16,14.98,0.14,14.85,3.19,158.98,Day
JI0HabzUNuK2nvgPsZGZ4Aw,Norman Niles #1,normanniles1/normanniles1_2025-10-20-13-38-45.mp4,2025-10-20 13:38:45,2025-10-20 13:38:44,2025-10-20 13:39:44,2025-10-20,low,454,test_input_15,time_segment_454_Norman Niles #1_congestion_enter_rating,free flowing,enter,28,3.61,7.82,0.77,7.05,2.23,158.39,Day
7okHaa21LP-bmecPrLfvyA4,Norman Niles #1,normanniles1/normanniles1_2025-10-20-13-39-45.mp4,2025-10-20 13:39:45,2025-10-20 13:39:44,2025-10-20 13:40:44,2025-10-20,high,455,test_input_15,time_segment_455_Norman Niles #1_congestion_enter_rating,free flowing,enter,20,4.82,12.41,0.76,11.65,4.14,150.26,Day
EIsHaaXOL4rQnvgPpPTHwA4,Norman Niles #1,normanniles1/normanniles1_2025-10-20-13-40-45.mp4,2025-10-20 13:40:45,2025-10-20 13:40:44,2025-10-20 13:41:43,2025-10-20,low,456,test_input_15,time_segment_456_Norman Niles #1_congestion_enter_rating,free flowing,enter,23,3.9,13.03,0.65,12.38,3.44,154.03,Day
DY0Haf_KGb-envgP6uGTmAE,Norman Niles #1,normanniles1/normanniles1_2025-10-20-13-41-45.mp4,2025-10-20 13:41:45,2025-10-20 13:41:44,2025-10-20 13:42:43,2025-10-20,low,457,test_input_15,time_segment_457_Norman Niles #1_congestion_enter_rating,moderate delay,enter,33,2.65,12.28,0.12,12.15,3.27,155.85,Day
6IwHad65I7mfnvgPoaTSqQ0,Norman Niles #1,normanniles1/normanniles1_2025-10-20-13-42-45.mp4,2025-10-20 13:42:45,2025-10-20 13:42:44,2025-10-20 13:43:00,2025-10-20,low,458,test_input_15,time_segment_458_Norman Niles #1_congestion_enter_rating,free flowing,enter,24,3.52,7.88,0.64,7.24,2.41,149.25,Day
S4sHaYmWILmfnvgPoaTSqQ0,Norman Niles #1,normanniles1/normanniles1_2025-10-20-13-43-45.mp4,2025-10-20 13:43:45,2025-10-20 13:43:44,2025-10-20 13:44:45,2025-10-20,medium,459,test_input_15,time_segment_459_Norman Niles #1_congestion_enter_rating,free flowing,enter,18,2.74,11.92,0.75,11.17,2.86,150.75,Day
0okHae4on__r3w_B5ZqJDg,Norman Niles #1,normanniles1/normanniles1_2025-10-20-13-44-45.mp4,2025-10-20 13:44:45,2025-10-20 13:44:44,2025-10-20 13:45:43,2025-10-20,low,460,test_input_15,time_segment_460_Norman Niles #1_congestion_enter_rating,free flowing,enter,31,3.79,12.67,0.73,11.94,3.38,147.49,Day
8IwHacLALNCT3NoP8rPIoA0,Norman Niles #1,normanniles1/normanniles1_2025-10-20-13-45-45.mp4,2025-10-20 13:45:45,2025-10-20 13:45:44,2025-10-20 13:46:45,2025-10-20,none,461,test_input_15,time_segment_461_Norman Niles #1_congestion_enter_rating,free flowing,enter,19,3.03,12.09,0.46,11.63,3.26,143.67,Day
B4oHaf3MINm7nvgPq8e12AU,Norman Niles #1,normanniles1/normanniles1_2025-10-20-13-46-45.mp4,2025-10-20 13:46:45,2025-10-20 13:46:44,2025-10-20 13:47:44,2025-10-20,low,462,test_input_15,time_segment_462_Norman Niles #1_congestion_enter_rating,light delay,enter,21,3.29,10.23,0.53,9.7,2.61,144.91,Day
FYwHaYvoENCT3NoP8rPIoA0,Norman Niles #1,normanniles1/normanniles1_2025-10-20-13-47-45.mp4,2025-10-20 13:47:45,2025-10-20 13:47:44,2025-10-20 13:48:43,2025-10-20,medium,463,test_input_15,time_segment_463_Norman Niles #1_congestion_enter_rating,heavy delay,enter,25,1.85,5.36,0.2,5.16,1.33,146.97,Day
24wHadi8JtiNmecPivmHgQ0,Norman Niles #1,normanniles1/normanniles1_2025-10-20-14-42-45.mp4,2025-10-20 14:42:45,2025-10-20 14:42:44,2025-10-20 14:43:44,2025-10-20,medium,518,test_input_15,time_segment_518_Norman Niles #1_congestion_enter_rating,moderate delay,enter,25,1.96,6.11,0.05,6.06,1.42,160.22,Day
