ID,time_segment_id,view_label,videos,Avg_Brightness_Value,Day_Night_Label
452_Norman_Niles_#1,452,Norman Niles #1,normanniles1/normanniles1_2025-10-20-13-36-45.mp4,157.95,Day
453_Norman_Niles_#1,453,Norman Niles #1,normanniles1/normanniles1_2025-10-20-13-37-45.mp4,158.98,Day
454_Norman_Niles_#1,454,Norman Niles #1,normanniles1/normanniles1_2025-10-20-13-38-45.mp4,158.39,Day
455_Norman_Niles_#1,455,Norman Niles #1,normanniles1/normanniles1_2025-10-20-13-39-45.mp4,150.26,Day
456_Norman_Niles_#1,456,Norman Niles #1,normanniles1/normanniles1_2025-10-20-13-40-45.mp4,154.03,Day
457_Norman_Niles_#1,457,Norman Niles #1,normanniles1/normanniles1_2025-10-20-13-41-45.mp4,155.85,Day
458_Norman_Niles_#1,458,Norman Niles #1,normanniles1/normanniles1_2025-10-20-13-42-45.mp4,149.25,Day
459_Norman_Niles_#1,459,Norman Niles #1,normanniles1/normanniles1_2025-10-20-13-43-45.mp4,150.75,Day
460_Norman_Niles_#1,460,Norman Niles #1,normanniles1/normanniles1_2025-10-20-13-44-45.mp4,147.49,Day
461_Norman_Niles_#1,461,Norman Niles #1,normanniles1/normanniles1_2025-10-20-13-45-45.mp4,143.67,Day
462_Norman_Niles_#1,462,Norman Niles #1,normanniles1/normanniles1_2025-10-20-13-46-45.mp4,144.91,Day
463_Norman_Niles_#1,463,Norman Niles #1,normanniles1/normanniles1_2025-10-20-13-47-45.mp4,146.97,Day
518_Norman_Niles_#1,518,Norman Niles #1,normanniles1/normanniles1_2025-10-20-14-42-45.mp4,160.22,Day
519_Norman_Niles_#1,519,Norman Niles #1,normanniles1/normanniles1_2025-10-20-14-43-45.mp4,161.25,Day
520_Norman_Niles_#1,520,Norman Niles #1,normanniles1/normanniles1_2025-10-20-14-44-45.mp4,160.87,Day
521_Norman_Niles_#1,521,Norman Niles #1,normanniles1/normanniles1_2025-10-20-14-45-45.mp4,156.91,Day
522_Norman_Niles_#1,522,Norman Niles #1,normanniles1/normanniles1_2025-10-20-14-46-45.mp4,159.26,Day
523_Norman_Niles_#1,523,Norman Niles #1,normanniles1/normanniles1_2025-10-20-14-47-45.mp4,157.66,Day
524_Norman_Niles_#1,524,Norman Niles #1,normanniles1/normanniles1_2025-10-20-14-48-45.mp4,156.2,Day
525_Norman_Niles_#1,525,Norman Niles #1,normanniles1/normanniles1_2025-10-20-14-49-45.mp4,156.73,Day
526_Norman_Niles_#1,526,Norman Niles #1,normanniles1/normanniles1_2025-10-20-14-50-45.mp4,154.49,Day
527_Norman_Niles_#1,527,Norman Niles #1,normanniles1/normanniles1_2025-10-20-14-51-45.mp4,154.68,Day
528_Norman_Niles_#1,528,Norman Niles #1,normanniles1/normanniles1_2025-10-20-14-52-45.mp4,155.2,Day
529_Norman_Niles_#1,529,Norman Niles #1,normanniles1/normanniles1_2025-10-20-14-53-45.mp4,156.56,Day
530_Norman_Niles_#1,530,Norman Niles #1,normanniles1/normanniles1_2025-10-20-14-54-45.mp4,153.6,Day
531_Norman_Niles_#1,531,Norman Niles #1,normanniles1/normanniles1_2025-10-20-14-55-45.mp4,152.87,Day
532_Norman_Niles_#1,532,Norman Niles #1,normanniles1/normanniles1_2025-10-20-14-56-45.mp4,153.64,Day
745_Norman_Niles_#1,745,Norman Niles #1,normanniles1/normanniles1_2025-10-21-06-32-45.mp4,71.12,Night
746_Norman_Niles_#1,746,Norman Niles #1,normanniles1/normanniles1_2025-10-21-06-33-45.mp4,70.22,Night
747_Norman_Niles_#1,747,Norman Niles #1,normanniles1/normanniles1_2025-10-21-06-34-45.mp4,70.55,Night
748_Norman_Niles_#1,748,Norman Niles #1,normanniles1/normanniles1_2025-10-21-06-35-45.mp4,70.21,Night
749_Norman_Niles_#1,749,Norman Niles #1,normanniles1/normanniles1_2025-10-21-06-36-45.mp4,70.55,Night
750_Norman_Niles_#1,750,Norman Niles #1,normanniles1/normanniles1_2025-10-21-06-37-45.mp4,70.52,Night
751_Norman_Niles_#1,751,Norman Niles #1,normanniles1/normanniles1_2025-10-21-06-38-45.mp4,71.29,Night
752_Norman_Niles_#1,752,Norman Niles #1,normanniles1/normanniles1_2025-10-21-06-39-45.mp4,70.63,Night
753_Norman_Niles_#1,753,Norman Niles #1,normanniles1/normanniles1_2025-10-21-06-40-45.mp4,70.53,Night
754_Norman_Niles_#1,754,Norman Niles #1,normanniles1/normanniles1_2025-10-21-06-41-45.mp4,70.16,Night
755_Norman_Niles_#1,755,Norman Niles #1,normanniles1/normanniles1_2025-10-21-06-42-45.mp4,70.1,Night
756_Norman_Niles_#1,756,Norman Niles #1,normanniles1/normanniles1_2025-10-21-06-43-45.mp4,70.25,Night
757_Norman_Niles_#1,757,Norman Niles #1,normanniles1/normanniles1_2025-10-21-06-44-45.mp4,70.38,Night
758_Norman_Niles_#1,758,Norman Niles #1,normanniles1/normanniles1_2025-10-21-06-45-45.mp4,70.89,Night
759_Norman_Niles_#1,759,Norman Niles #1,normanniles1/normanniles1_2025-10-21-06-46-45.mp4,70.47,Night
814_Norman_Niles_#1,814,Norman Niles #1,normanniles1/normanniles1_2025-10-21-07-41-45.mp4,71.01,Night
815_Norman_Niles_#1,815,Norman Niles #1,normanniles1/normanniles1_2025-10-21-07-42-45.mp4,70.27,Night
816_Norman_Niles_#1,816,Norman Niles #1,normanniles1/normanniles1_2025-10-21-07-43-45.mp4,70.59,Night
817_Norman_Niles_#1,817,Norman Niles #1,normanniles1/normanniles1_2025-10-21-07-44-45.mp4,70.25,Night
818_Norman_Niles_#1,818,Norman Niles #1,normanniles1/normanniles1_2025-10-21-07-45-45.mp4,70.58,Night
819_Norman_Niles_#1,819,Norman Niles #1,normanniles1/normanniles1_2025-10-21-07-46-45.mp4,70.49,Night
820_Norman_Niles_#1,820,Norman Niles #1,normanniles1/normanniles1_2025-10-21-07-47-45.mp4,70.48,Night
821_Norman_Niles_#1,821,Norman Niles #1,normanniles1/normanniles1_2025-10-21-07-48-45.mp4,70.17,Night
822_Norman_Niles_#1,822,Norman Niles #1,normanniles1/normanniles1_2025-10-21-07-49-45.mp4,70.36,Night
823_Norman_Niles_#1,823,Norman Niles #1,normanniles1/normanniles1_2025-10-21-07-50-45.mp4,70.3,Night
824_Norman_Niles_#1,824,Norman Niles #1,normanniles1/normanniles1_2025-10-21-07-51-45.mp4,70.34,Night
825_Norman_Niles_#1,825,Norman Niles #1,normanniles1/normanniles1_2025-10-21-07-52-45.mp4,70.37,Night
826_Norman_Niles_#1,826,Norman Niles #1,normanniles1/normanniles1_2025-10-21-07-53-45.mp4,70.24,Night
827_Norman_Niles_#1,827,Norman Niles #1,normanniles1/normanniles1_2025-10-21-07-54-45.mp4,70.33,Night
828_Norman_Niles_#1,828,Norman Niles #1,normanniles1/normanniles1_2025-10-21-07-55-45.mp4,70.62,Night
902_Norman_Niles_#1,902,Norman Niles #1,normanniles1/normanniles1_2025-10-21-09-09-45.mp4,72.55,Night
903_Norman_Niles_#1,903,Norman Niles #1,normanniles1/normanniles1_2025-10-21-09-10-45.mp4,73.39,Night
904_Norman_Niles_#1,904,Norman Niles #1,normanniles1/normanniles1_2025-10-21-09-11-45.mp4,73.95,Night
905_Norman_Niles_#1,905,Norman Niles #1,normanniles1/normanniles1_2025-10-21-09-12-45.mp4,74.57,Night
906_Norman_Niles_#1,906,Norman Niles #1,normanniles1/normanniles1_2025-10-21-09-13-45.mp4,75.41,Night
907_Norman_Niles_#1,907,Norman Niles #1,normanniles1/normanniles1_2025-10-21-09-14-45.mp4,76.79,Night
908_Norman_Niles_#1,908,Norman Niles #1,normanniles1/normanniles1_2025-10-21-09-15-45.mp4,77.89,Night
909_Norman_Niles_#1,909,Norman Niles #1,normanniles1/normanniles1_2025-10-21-09-16-45.mp4,79.24,Night
910_Norman_Niles_#1,910,Norman Niles #1,normanniles1/normanniles1_2025-10-21-09-17-45.mp4,80.55,Night
911_Norman_Niles_#1,911,Norman Niles #1,normanniles1/normanniles1_2025-10-21-09-18-45.mp4,81.31,Night
912_Norman_Niles_#1,912,Norman Niles #1,normanniles1/normanniles1_2025-10-21-09-19-45.mp4,82.73,Night
913_Norman_Niles_#1,913,Norman Niles #1,normanniles1/normanniles1_2025-10-21-09-20-45.mp4,83.22,Night
914_Norman_Niles_#1,914,Norman Niles #1,normanniles1/normanniles1_2025-10-21-09-21-45.mp4,85.41,Night
915_Norman_Niles_#1,915,Norman Niles #1,normanniles1/normanniles1_2025-10-21-09-22-45.mp4,86.36,Night
916_Norman_Niles_#1,916,Norman Niles #1,normanniles1/normanniles1_2025-10-21-09-23-45.mp4,88.43,Night
971_Norman_Niles_#1,971,Norman Niles #1,normanniles1/normanniles1_2025-10-21-10-18-45.mp4,115.01,Day
972_Norman_Niles_#1,972,Norman Niles #1,normanniles1/normanniles1_2025-10-21-10-19-45.mp4,116.21,Day
973_Norman_Niles_#1,973,Norman Niles #1,normanniles1/normanniles1_2025-10-21-10-20-45.mp4,116.03,Day
974_Norman_Niles_#1,974,Norman Niles #1,normanniles1/normanniles1_2025-10-21-10-21-45.mp4,118.39,Day
975_Norman_Niles_#1,975,Norman Niles #1,normanniles1/normanniles1_2025-10-21-10-22-45.mp4,120.75,Day
976_Norman_Niles_#1,976,Norman Niles #1,normanniles1/normanniles1_2025-10-21-10-23-45.mp4,121.34,Day
977_Norman_Niles_#1,977,Norman Niles #1,normanniles1/normanniles1_2025-10-21-10-24-45.mp4,121.17,Day
978_Norman_Niles_#1,978,Norman Niles #1,normanniles1/normanniles1_2025-10-21-10-25-45.mp4,123.48,Day
979_Norman_Niles_#1,979,Norman Niles #1,normanniles1/normanniles1_2025-10-21-10-26-45.mp4,126.32,Day
980_Norman_Niles_#1,980,Norman Niles #1,normanniles1/normanniles1_2025-10-21-10-27-45.mp4,129.32,Day
981_Norman_Niles_#1,981,Norman Niles #1,normanniles1/normanniles1_2025-10-21-10-28-45.mp4,130.83,Day
982_Norman_Niles_#1,982,Norman Niles #1,normanniles1/normanniles1_2025-10-21-10-29-45.mp4,131.94,Day
983_Norman_Niles_#1,983,Norman Niles #1,normanniles1/normanniles1_2025-10-21-10-30-45.mp4,132.37,Day
984_Norman_Niles_#1,984,Norman Niles #1,normanniles1/normanniles1_2025-10-21-10-31-45.mp4,132.57,Day
985_Norman_Niles_#1,985,Norman Niles #1,normanniles1/normanniles1_2025-10-21-10-32-45.mp4,132.8,Day
1156_Norman_Niles_#1,1156,Norman Niles #1,normanniles1/normanniles1_2025-10-21-13-29-45.mp4,158.89,Day
1157_Norman_Niles_#1,1157,Norman Niles #1,normanniles1/normanniles1_2025-10-21-13-30-45.mp4,159.72,Day
1158_Norman_Niles_#1,1158,Norman Niles #1,normanniles1/normanniles1_2025-10-21-13-31-45.mp4,165.61,Day
1159_Norman_Niles_#1,1159,Norman Niles #1,normanniles1/normanniles1_2025-10-21-13-32-45.mp4,159.86,Day
1160_Norman_Niles_#1,1160,Norman Niles #1,normanniles1/normanniles1_2025-10-21-13-33-45.mp4,157.31,Day
1161_Norman_Niles_#1,1161,Norman Niles #1,normanniles1/normanniles1_2025-10-21-13-34-45.mp4,160.43,Day
1162_Norman_Niles_#1,1162,Norman Niles #1,normanniles1/normanniles1_2025-10-21-13-35-45.mp4,160.11,Day
1163_Norman_Niles_#1,1163,Norman Niles #1,normanniles1/normanniles1_2025-10-21-13-36-45.mp4,162.6,Day
1164_Norman_Niles_#1,1164,Norman Niles #1,normanniles1/normanniles1_2025-10-21-13-37-45.mp4,162.64,Day
1165_Norman_Niles_#1,1165,Norman Niles #1,normanniles1/normanniles1_2025-10-21-13-38-45.mp4,162.73,Day
1166_Norman_Niles_#1,1166,Norman Niles #1,normanniles1/normanniles1_2025-10-21-13-39-45.mp4,162.01,Day
1167_Norman_Niles_#1,1167,Norman Niles #1,normanniles1/normanniles1_2025-10-21-13-40-45.mp4,162.13,Day
1168_Norman_Niles_#1,1168,Norman Niles #1,normanniles1/normanniles1_2025-10-21-13-41-45.mp4,162.55,Day
1169_Norman_Niles_#1,1169,Norman Niles #1,normanniles1/normanniles1_2025-10-21-13-42-45.mp4,161.82,Day
1170_Norman_Niles_#1,1170,Norman Niles #1,normanniles1/normanniles1_2025-10-21-13-43-45.mp4,162.44,Day
1225_Norman_Niles_#1,1225,Norman Niles #1,normanniles1/normanniles1_2025-10-21-14-39-45.mp4,153.34,Day
1226_Norman_Niles_#1,1226,Norman Niles #1,normanniles1/normanniles1_2025-10-21-14-40-45.mp4,153.28,Day
1227_Norman_Niles_#1,1227,Norman Niles #1,normanniles1/normanniles1_2025-10-21-14-41-45.mp4,151.2,Day
1228_Norman_Niles_#1,1228,Norman Niles #1,normanniles1/normanniles1_2025-10-21-14-42-45.mp4,162.82,Day
1229_Norman_Niles_#1,1229,Norman Niles #1,normanniles1/normanniles1_2025-10-21-14-43-45.mp4,162.85,Day
1230_Norman_Niles_#1,1230,Norman Niles #1,normanniles1/normanniles1_2025-10-21-14-44-45.mp4,160.09,Day
1231_Norman_Niles_#1,1231,Norman Niles #1,normanniles1/normanniles1_2025-10-21-14-45-45.mp4,161.6,Day
1232_Norman_Niles_#1,1232,Norman Niles #1,normanniles1/normanniles1_2025-10-21-14-46-45.mp4,149.48,Day
1233_Norman_Niles_#1,1233,Norman Niles #1,normanniles1/normanniles1_2025-10-21-14-47-45.mp4,149.84,Day
1234_Norman_Niles_#1,1234,Norman Niles #1,normanniles1/normanniles1_2025-10-21-14-49-45.mp4,161.84,Day
1235_Norman_Niles_#1,1235,Norman Niles #1,normanniles1/normanniles1_2025-10-21-14-50-45.mp4,161.88,Day
1236_Norman_Niles_#1,1236,Norman Niles #1,normanniles1/normanniles1_2025-10-21-14-51-45.mp4,151.49,Day
1237_Norman_Niles_#1,1237,Norman Niles #1,normanniles1/normanniles1_2025-10-21-14-52-45.mp4,161.36,Day
1238_Norman_Niles_#1,1238,Norman Niles #1,normanniles1/normanniles1_2025-10-21-14-53-45.mp4,161.66,Day
1239_Norman_Niles_#1,1239,Norman Niles #1,normanniles1/normanniles1_2025-10-21-14-54-45.mp4,163.61,Day
1555_Norman_Niles_#1,1555,Norman Niles #1,normanniles1/normanniles1_2025-10-22-08-11-45.mp4,69.35,Night
1556_Norman_Niles_#1,1556,Norman Niles #1,normanniles1/normanniles1_2025-10-22-08-12-45.mp4,69.36,Night
1557_Norman_Niles_#1,1557,Norman Niles #1,normanniles1/normanniles1_2025-10-22-08-13-45.mp4,69.24,Night
1558_Norman_Niles_#1,1558,Norman Niles #1,normanniles1/normanniles1_2025-10-22-08-14-45.mp4,69.35,Night
1559_Norman_Niles_#1,1559,Norman Niles #1,normanniles1/normanniles1_2025-10-22-08-15-45.mp4,69.45,Night
1560_Norman_Niles_#1,1560,Norman Niles #1,normanniles1/normanniles1_2025-10-22-08-16-45.mp4,70.81,Night
1561_Norman_Niles_#1,1561,Norman Niles #1,normanniles1/normanniles1_2025-10-22-08-17-45.mp4,69.03,Night
1562_Norman_Niles_#1,1562,Norman Niles #1,normanniles1/normanniles1_2025-10-22-08-18-45.mp4,69.45,Night
1563_Norman_Niles_#1,1563,Norman Niles #1,normanniles1/normanniles1_2025-10-22-08-19-45.mp4,69.57,Night
1564_Norman_Niles_#1,1564,Norman Niles #1,normanniles1/normanniles1_2025-10-22-08-20-45.mp4,69.72,Night
1565_Norman_Niles_#1,1565,Norman Niles #1,normanniles1/normanniles1_2025-10-22-08-21-45.mp4,69.18,Night
1566_Norman_Niles_#1,1566,Norman Niles #1,normanniles1/normanniles1_2025-10-22-08-22-45.mp4,69.57,Night
1567_Norman_Niles_#1,1567,Norman Niles #1,normanniles1/normanniles1_2025-10-22-08-23-45.mp4,69.15,Night
1568_Norman_Niles_#1,1568,Norman Niles #1,normanniles1/normanniles1_2025-10-22-08-24-45.mp4,69.18,Night
1569_Norman_Niles_#1,1569,Norman Niles #1,normanniles1/normanniles1_2025-10-22-08-25-45.mp4,70.3,Night
1624_Norman_Niles_#1,1624,Norman Niles #1,normanniles1/normanniles1_2025-10-22-09-20-45.mp4,84.78,Night
1625_Norman_Niles_#1,1625,Norman Niles #1,normanniles1/normanniles1_2025-10-22-09-21-45.mp4,86.09,Night
1626_Norman_Niles_#1,1626,Norman Niles #1,normanniles1/normanniles1_2025-10-22-09-22-45.mp4,86.61,Night
1627_Norman_Niles_#1,1627,Norman Niles #1,normanniles1/normanniles1_2025-10-22-09-23-45.mp4,87.67,Night
1628_Norman_Niles_#1,1628,Norman Niles #1,normanniles1/normanniles1_2025-10-22-09-24-45.mp4,88.93,Night
1629_Norman_Niles_#1,1629,Norman Niles #1,normanniles1/normanniles1_2025-10-22-09-25-45.mp4,94.4,Night
1630_Norman_Niles_#1,1630,Norman Niles #1,normanniles1/normanniles1_2025-10-22-09-26-45.mp4,94.74,Night
1631_Norman_Niles_#1,1631,Norman Niles #1,normanniles1/normanniles1_2025-10-22-09-27-45.mp4,95.81,Night
1632_Norman_Niles_#1,1632,Norman Niles #1,normanniles1/normanniles1_2025-10-22-09-28-45.mp4,94.84,Night
1633_Norman_Niles_#1,1633,Norman Niles #1,normanniles1/normanniles1_2025-10-22-09-29-45.mp4,98.77,Night
1634_Norman_Niles_#1,1634,Norman Niles #1,normanniles1/normanniles1_2025-10-22-09-30-45.mp4,95.64,Night
1635_Norman_Niles_#1,1635,Norman Niles #1,normanniles1/normanniles1_2025-10-22-09-31-45.mp4,93.13,Night
1636_Norman_Niles_#1,1636,Norman Niles #1,normanniles1/normanniles1_2025-10-22-09-32-45.mp4,94.38,Night
1637_Norman_Niles_#1,1637,Norman Niles #1,normanniles1/normanniles1_2025-10-22-09-33-45.mp4,88.71,Night
1638_Norman_Niles_#1,1638,Norman Niles #1,normanniles1/normanniles1_2025-10-22-09-34-45.mp4,89.8,Night
1792_Norman_Niles_#1,1792,Norman Niles #1,normanniles1/normanniles1_2025-10-22-12-08-45.mp4,136.75,Day
1793_Norman_Niles_#1,1793,Norman Niles #1,normanniles1/normanniles1_2025-10-22-12-09-45.mp4,143.5,Day
1794_Norman_Niles_#1,1794,Norman Niles #1,normanniles1/normanniles1_2025-10-22-12-10-45.mp4,149.65,Day
1795_Norman_Niles_#1,1795,Norman Niles #1,normanniles1/normanniles1_2025-10-22-12-11-45.mp4,149.42,Day
1796_Norman_Niles_#1,1796,Norman Niles #1,normanniles1/normanniles1_2025-10-22-12-12-45.mp4,144.85,Day
1797_Norman_Niles_#1,1797,Norman Niles #1,normanniles1/normanniles1_2025-10-22-12-13-45.mp4,149.23,Day
1798_Norman_Niles_#1,1798,Norman Niles #1,normanniles1/normanniles1_2025-10-22-12-14-45.mp4,148.5,Day
1799_Norman_Niles_#1,1799,Norman Niles #1,normanniles1/normanniles1_2025-10-22-12-15-45.mp4,134.9,Day
1800_Norman_Niles_#1,1800,Norman Niles #1,normanniles1/normanniles1_2025-10-22-12-16-45.mp4,149.33,Day
1801_Norman_Niles_#1,1801,Norman Niles #1,normanniles1/normanniles1_2025-10-22-12-17-45.mp4,150.23,Day
1802_Norman_Niles_#1,1802,Norman Niles #1,normanniles1/normanniles1_2025-10-22-12-18-45.mp4,150.56,Day
1803_Norman_Niles_#1,1803,Norman Niles #1,normanniles1/normanniles1_2025-10-22-12-19-45.mp4,148.24,Day
1804_Norman_Niles_#1,1804,Norman Niles #1,normanniles1/normanniles1_2025-10-22-12-20-45.mp4,141.98,Day
1805_Norman_Niles_#1,1805,Norman Niles #1,normanniles1/normanniles1_2025-10-22-12-21-45.mp4,141.72,Day
1806_Norman_Niles_#1,1806,Norman Niles #1,normanniles1/normanniles1_2025-10-22-12-22-45.mp4,137.49,Day
1861_Norman_Niles_#1,1861,Norman Niles #1,normanniles1/normanniles1_2025-10-22-13-18-45.mp4,139.9,Day
1862_Norman_Niles_#1,1862,Norman Niles #1,normanniles1/normanniles1_2025-10-22-13-19-45.mp4,140.77,Day
1863_Norman_Niles_#1,1863,Norman Niles #1,normanniles1/normanniles1_2025-10-22-13-20-45.mp4,151.48,Day
1864_Norman_Niles_#1,1864,Norman Niles #1,normanniles1/normanniles1_2025-10-22-13-21-45.mp4,152.12,Day
